Reading List ID,Google Books ID,Apple Books ID,Open Library Edition ID,ISBN-13,Title,Subtitle,Authors,Page Count,Publication Date,Publisher,Description,Subjects,Language Code,Started Reading,Paused,Finished Reading,Did Not Finish,Current Page,Current Percentage,Rating,Notes,Lists
40B1E6D2-8E15-418B-9D0E-A7A7747B1675,,1247022291,,9783499222252,Unterwegs,,"Kerouac, Jack",,,,"Dies ist das literarische Statement einer Jugend, die inmitten der «schlechtesten der Welten» ein leidenschaftliches Bekenntnis zum «glückseligen Leben» ablegte. Tempo, Jazz, Marihuana, Sex und Freiheit waren die Zauberwörter der Beat Generation, die ständig auf der Suche nach einem intensiven, rauscherfüllten Dasein war. Ihre Trampfahrten durch die ungeheuren Weiten des Landes ließen sie ein Amerika entdecken, das die bürgerliche Erfolgsmoral nicht kannte.",Classics; Fiction & Literature,,,,,,,,,,Novels (-5)
7DD28E62-CA2B-47AE-9C18-A3CE2EC12E84,jAcBngEACAAJ,,,9781930824164,Beautiful Evidence,,"Tufte, Edward R.",213,,Graphics Press,"Science and art have in common intense seeing, the wide-eyed observing that generates empirical information. Beautiful Evidence is about how seeing turns into showing, how empirical observations turn into explanations and evidence presentations. The book identifies excellent and effective methods for presenting information, suggests new designs, and provides tools for assessing the credibility of evidence presentations. Here we will see many close readings of serious evidence presentations - ranging through evolutionary trees and rocket science to economics, art history, and sculpture. Insistent application of the principles of analytical thinking helps both insiders and outsiders assess the credibility of evidence.",Business & Economics; Science,en,,,,,,,,,Business (8); Design (2); Short Book (< ~200 Pages) (4)
D71EDE1C-8B1E-47FF-8D6C-FAF249273D15,ZSu2DQAAQBAJ,,,9780765397522,All Systems Red,The Murderbot Diaries,"Wells, Martha",144,2017-05-02,Tor Publishing Group,"Winner of the Hugo, Nebula, and Locus Award for Best Novella
Winner of the Alex Award
A New York Times and USA Today Bestseller

Now an Apple Original series from Academy Award nominees Paul Weitz and Chris Weitz and starring Emmy Award winner Alexander Skarsgård.

A murderous android discovers itself in All Systems Red, a tense science fiction adventure by Martha Wells that interrogates the roots of consciousness through Artificial Intelligence.

“As a heartless killing machine, I was a complete failure.”

In a corporate-dominated spacefaring future, planetary missions must be approved and supplied by the Company. Exploratory teams are accompanied by Company-supplied security androids, for their own safety.

But in a society where contracts are awarded to the lowest bidder, safety isn’t a primary concern.

On a distant planet, a team of scientists are conducting surface tests, shadowed by their Company-supplied ‘droid—a self-aware SecUnit that has hacked its own governor module, and refers to itself (though never out loud) as “Murderbot.” Scornful of humans, all it really wants is to be left alone long enough to figure out who it is.

But when a neighboring mission goes dark, it's up to the scientists and their Murderbot to get to the truth.

The Murderbot Diaries
All Systems Red
Artificial Condition
Rogue Protocol
Exit Strategy
Network Effect
Fugitive Telemetry
System Collapse

At the Publisher's request, this title is being sold without Digital Rights Management Software (DRM) applied.","Action & Adventure; Androids, Robots & Artificial Intelligences; Crime & Mystery; Fiction; Science Fiction",en,,,,,,,,Added from a reading list I follow.,Novels (-18); Short Book (< ~200 Pages) (-1)
DA1D1AA9-AFEF-45BE-A17D-4A8914E3FB1A,2kMIqdfyT8kC,,,9781430219491,Coders at Work,Reflections on the Craft of Programming,"Seibel, Peter",618,,Apress,"Peter Seibel interviews 15 of the most interesting computer programmers alive today in Coders at Work, offering a companion volume to Apress’s highly acclaimed best-seller Founders at Work by Jessica Livingston. As the words “at work” suggest, Peter Seibel focuses on how his interviewees tackle the day-to-day work of programming, while revealing much more, like how they became great programmers, how they recognize programming talent in others, and what kinds of problems they find most interesting.

Hundreds of people have suggested names of programmers to interview on the Coders at Work web site: www.codersatwork.com. The complete list was 284 names. Having digested everyone’s feedback, we selected 15 folks who’ve been kind enough to agree to be interviewed:

 Frances Allen: Pioneer in optimizing compilers, first woman to win the Turing Award (2006) and first female IBM fellow  Joe Armstrong: Inventor of Erlang Joshua Bloch: Author of the Java collections framework, now at Google  Bernie Cosell: One of the main software guys behind the original ARPANET IMPs and a master debugger  Douglas Crockford: JSON founder, JavaScript architect at Yahoo!  L. Peter Deutsch: Author of Ghostscript, implementer of Smalltalk-80 at Xerox PARC and Lisp 1.5 on PDP-1  Brendan Eich: Inventor of JavaScript, CTO of the Mozilla Corporation  Brad Fitzpatrick: Writer of LiveJournal, OpenID, memcached, and Perlbal  Dan Ingalls: Smalltalk implementor and designer  Simon Peyton Jones: Coinventor of Haskell and lead designer of Glasgow Haskell Compiler  Donald Knuth: Author of The Art of Computer Programming and creator of TeX  Peter Norvig: Director of Research at Google and author of the standard text on AI  Guy Steele: Coinventor of Scheme and part of the Common Lisp Gang of Five, currently working on Fortress Ken Thompson: Inventor of UNIX  Jamie Zawinski: Author of XEmacs and early Netscape/Mozilla hacker",Computers; Information Technology; Programming,en,,,,,,,,Heard good things about this one.,Computer Science (91); Programming (-7)
10202DDA-2143-4846-B8EC-01C6DB93FECA,,,,9780691191812,Relativity: The Special and the General Theory - 100th Anniversary Edition,,"Einstein, Albert",,,,,,,,,,,,,,,
558A9D28-973D-4BA1-92D9-1FEEB01704C3,,,,9781643130835,The Borgias: Power and Fortune (Italian Histories),,"Strathern, Paul",,,,,,,,,,,,,,,Nonfiction (11)
6DD96F98-D164-46C6-BE30-31FC73F8AEBD,,466426817,,9780140437645,America in Crisis,,"Buttsworth, Matt",,,,"America in Crisis is a thought provoking article that diagnoses that has gone wrong over decades with the American economy, the debt crisis, and the crisis in education which together threaten to bring America to an economic tipping point after which the US dollar will no longer be the reserve currency of the world and America will fall into rapid and irreversible decline.

It is vital reading for anyone interested in the severe problems confronting America today.


America in Crisis is part of Polarshift - China, India and the Rise and Fall of the West.


To see information on all of Matt Buttsworth's books go to


www.mattbuttsworth.com",History; Politics & Current Events; U.S. History,,,,,,,,,,Nonfiction (22)
4D514D82-3A9C-405C-B925-4671E132E766,Iq_jEAAAQBAJ,,,9780691238777,Father Time,A Natural History of Men and Babies,"Hrdy, Sarah Blaffer",432,,Princeton University Press,"A sweeping account of male nurturing, explaining how and why men are biologically transformed when they care for babies 

It has long seemed self-evident that women care for babies and men do other things. Hasn’t it always been so? When evolutionary science came along, it rubber-stamped this venerable division of labor: mammalian males evolved to compete for status and mates, while females were purpose-built to gestate, suckle, and otherwise nurture the victors’ offspring. But come the twenty-first century, increasing numbers of men are tending babies, sometimes right from birth. How can this be happening? Puzzled and dazzled by the tender expertise of new fathers around the world—several in her own family—celebrated evolutionary anthropologist and primatologist Sarah Blaffer Hrdy set out to trace the deep history of male nurturing and explain a surprising departure from everything she had assumed to be “normal.”

In Father Time, Hrdy draws on a wealth of research to argue that this ongoing transformation in men is not only cultural, but profoundly biological. Men in prolonged intimate contact with babies exhibit responses nearly identical to those in the bodies and brains of mothers. They develop caring potential few realized men possessed. In her quest to explain how men came to nurture babies, Hrdy travels back through millions of years of human, primate, and mammalian evolution, then back further still to the earliest vertebrates—all while taking into account recent economic and social trends and technological innovations and incorporating new findings from neuroscience, genetics, endocrinology, and more. The result is a masterful synthesis of evolutionary and historical perspectives that expands our understanding of what it means to be a man—and what the implications might be for society and our species.",Anthropology; Biology; Cultural & Social; Evolution; Family & Relationships; Fatherhood; Gender Studies; Life Sciences; Men's Studies; Parenting; Science; Social Science; Sociology,en,,,,,,,,,Nonfiction (26)
D0978C6D-3725-4D8D-9282-437E14E5BF29,,420036399,,9780440180296,Slaughterhouse-Five,,"Vonnegut, Kurt",,,,"A special fiftieth anniversary edition of Kurt Vonnegut’s masterpiece, “a desperate, painfully honest attempt to confront the monstrous crimes of the twentieth century” (Time), featuring a new introduction by Kevin Powers, author of the National Book Award finalist The Yellow Birds

Selected by the Modern Library as one of the 100 best novels of all time

Slaughterhouse-Five, an American classic, is one of the world’s great antiwar books. Centering on the infamous World War II firebombing of Dresden, the novel is the result of what Kurt Vonnegut described as a twenty-three-year struggle to write a book about what he had witnessed as an American prisoner of war. It combines historical fiction, science fiction, autobiography, and satire in an account of the life of Billy Pilgrim, a barber’s son turned draftee turned optometrist turned alien abductee. As Vonnegut had, Billy experiences the destruction of Dresden as a POW. Unlike Vonnegut, he experiences time travel, or coming “unstuck in time.”

An instant bestseller, Slaughterhouse-Five made Kurt Vonnegut a cult hero in American literature, a reputation that only strengthened over time, despite his being banned and censored by some libraries and schools for content and language. But it was precisely those elements of Vonnegut’s writing—the political edginess, the genre-bending inventiveness, the frank violence, the transgressive wit—that have inspired generations of readers not just to look differently at the world around them but to find the confidence to say something about it. Authors as wide-ranging as Norman Mailer, John Irving, Michael Crichton, Tim O’Brien, Margaret Atwood, Elizabeth Strout, David Sedaris, Jennifer Egan, and J. K. Rowling have all found inspiration in Vonnegut’s words. Jonathan Safran Foer has described Vonnegut as “the kind of writer who made people—young people especially—want to write.” George Saunders has declared Vonnegut to be “the great, urgent, passionate American writer of our century, who offers us . . . a model of the kind of compassionate thinking that might yet save us from ourselves.”

More than fifty years after its initial publication at the height of the Vietnam War, Vonnegut’s portrayal of political disillusionment, PTSD, and postwar anxiety feels as relevant, darkly humorous, and profoundly affecting as ever, an enduring beacon through our own era’s uncertainties.",Fiction & Literature; Literary Fiction,,,,,,,,,,
35027996-6B22-4988-AA2D-FF46D272CC1B,,,,,Die Physiker by Durrenmatt (1997-01-01),,Unknown,,,,,,,,,,,,,,,Owned Books (67)
50F72B56-569F-4BC8-A7C5-56D257593C8B,,,,9783518067246,Ãber das Meer: Mit Syrern auf der Flucht nach Europa,,"Bauer, Wolfgang",,,,,,,,,,,,,,,Owned Books (64)
B1C8A78E-97A1-43B0-9065-33645FD18EAD,scW4QgAACAAJ,,,9780140390841,"Moby-Dick, Or, The Whale",,"Melville, Herman",654,,Penguin Books,"On board the whaling ship Pequod a crew of wise men and fools, renegades and seeming phantoms is hurled through treacherous seas by a crazed captain hell-bent on hunting down the mythic White Whale. Melville transforms the little world of the whale-ship into a crucible where mankind¿s fears, faith and frailties are pitted against a relentless fate. Teeming with ideas and imagery, and with its extraordinary, compressed intensity sustained by mischievous irony and moments of exquisite beauty, Moby-Dick is both a great American epic and a most profoundly imaginative literary creation. With an afterword by Nigel Cliff. Designed to appeal to the book lover, the Macmillan Collector's Library is a series of beautifully bound pocket-sized gift editions of much loved classic titles. Bound in real cloth, printed on high quality paper, and featuring ribbon markers and gilt edges, Macmillan Collector's Library are books to love and treasure.",,en,,,,,,,,,Owned Books (79)
F638CBA3-A739-49A7-B52F-0996D7CFAE02,P6hcDwAAQBAJ,,,9780262534802,"How to Design Programs, second edition",An Introduction to Programming and Computing,"Felleisen, Matthias; Findler, Robert Bruce; Flatt, Matthew; Krishnamurthi, Shriram",792,,MIT Press,"A completely revised edition, offering new design recipes for interactive programs and support for images as plain values, testing, event-driven programming, and even distributed programming.

This introduction to programming places computer science at the core of a liberal arts education. Unlike other introductory books, it focuses on the program design process, presenting program design guidelines that show the reader how to analyze a problem statement, how to formulate concise goals, how to make up examples, how to develop an outline of the solution, how to finish the program, and how to test it. Because learning to design programs is about the study of principles and the acquisition of transferable skills, the text does not use an off-the-shelf industrial language but presents a tailor-made teaching language. For the same reason, it offers DrRacket, a programming environment for novices that supports playful, feedback-oriented learning. The environment grows with readers as they master the material in the book until it supports a full-fledged language for the whole spectrum of programming tasks.

This second edition has been completely revised. While the book continues to teach a systematic approach to program design, the second edition introduces different design recipes for interactive programs with graphical interfaces and batch programs. It also enriches its design recipes for functions with numerous new hints. Finally, the teaching languages and their IDE now come with support for images as plain values, testing, event-driven programming, and even distributed programming.",Computer Science; Computers; Programming,en,,,,,,,,A classic I want to finally get to.,Computer Science (78); Programming (9)
A50792D1-1D1D-4DE3-9A6A-F6315F4A0A00,Q8iSAAAACAAJ,,,9783720526647,Denke nach und werde reich,die Erfolgsrezepte,"Hill, Napoleon",,,,,,,,,,,,,,,
ACBB4B26-EEEA-40DB-BCAE-B5C5E2F9506A,fq-pQgAACAAJ,,,9783518294048,Gerechtigkeit als Fairneß,ein Neuentwurf,"Rawls, John",,,,,,,,,,,,,,,
427E2B3D-5DEB-4117-A2AC-7D3B6BCAE736,9_a7swEACAAJ,,,9783864705137,Die Weisheit der Vielen,"warum Gruppen klüger sind als Einzelne und wie wir das kollektive Wissen für unser wirtschaftliches, soziales und politisches Handeln nutzen können","Surowiecki, James",,,Plassen Verlag,,,de,,,,,,,,,
D05A494F-8F77-4C6B-9C51-A31F34B557C7,,,,9783518123157,Is this real? Die Kultur des HipHop.,,"Friedrich, Malte",,,,,,,,,,,,,,,
C71DB82E-0641-49F2-9C54-E234FD2BE1BE,,,,9780525508694,Braving the Wilderness,,"Brown, Brene",,,,,,,,,,,,,,,
8A1A2CA8-0D65-4E69-89E7-E28841B92CD2,,,,9783446257078,Die Argonauten,,"Nelson, Maggie",,,,,,,,,,,,,,,
8CA071C6-7D45-4124-8844-05DFA711BFAE,,,,9780691170657,Ultimate Questions,,"Magee, Bryan",,,,,,,,,,,,,,,
27BC57C3-0D3E-4903-A982-772220A9E830,,,,9780141045252,The Element: How Finding Your Passion Changes Everything,,"Robinson, Sir Ken",,,,,,,,,,,,,,,
E77E52C6-3FD1-4E1C-8508-6F4F73868DCD,Q344cNCqXs4C,,,9780141037851,The Idea of Justice,,"Sen, Amartya",,,,,,,,,,,,,,,
D2A17133-295E-4FA2-95BA-B0E88A9CCBB0,,,,9781840227475,"The General Theory of Employment, Interest and Money: With the Economic Consequences of the Peace (Classics of World Literature)",,"Keynes CB Fba, John Maynard",,,,,,,,,,,,,,,Economics (32)
0EEA3485-87F6-48C3-BAAF-A98F7711A46C,Kht1rgEACAAJ,,,9781512078831,The Age of Reason,,"Paine, Thomas",,,,,,,,,,,,,,,
51CA252B-C454-4CCE-9F6B-684E16D24C28,tD3YAAAAMAAJ,,,9780870703812,The History of Photography,From 1839 to the Present,"Newhall, Beaumont",,,,,,,,,,,,,,,
D8556FEA-CB57-488A-B805-5BE7EA382B79,9m3JrQEACAAJ,,,9783518297513,Geist und Kosmos,Warum die materialistische neodarwinistische Konzeption der Natur so gut wie sicher falsch ist,"Nagel, Thomas",187,,Suhrkamp,"In seinem viel diskutierten Buch bläst Thomas Nagel zum Generalangriff auf die etablierte naturwissenschaftliche Weltsicht. Diese hat sich die Reduktion des menschlichen Geistes auf physikalische Gesetze auf die Fahnen geschrieben, ohne allerdings mit einer Theorie, die Bewusstsein, Denken und Werte erklärt, aufwarten zu können. Dass eine solche Weltsicht zwangsläufig unvollständig, ja mit ziemlicher Sicherheit falsch ist, ist die zentrale These des Buches, die Nagel mit subtilen philosophischen Argumenten zu begründen sucht. Dabei entwickelt er auch erste Ansätze für eine völlig neue Perspektive auf Geist und Kosmos. (Quelle: www.buch.ch).",,de,,,,,,,,,
6F1C97D4-8BBA-406B-B08D-F037DC9071AA,UmX2SAAACAAJ,,,9783518283431,Die Gabe,Form und Funktion des Austauschs in archaischen Gesellschaften,"Mauss, Marcel",,,,,,,,,,,,,,,
87597175-D539-40A9-84E4-26EBF179BEAD,,,,9781847922502,Maoism: A Global History,,"Lovell, Julia",,,,,,,,,,,,,,,
81D5CB7D-63C1-4ED5-8D53-112FFCD3EE5C,,,,9783570103197,Der ErnÃ¤hrungskompass: Das Fazit aller wissenschaftlichen Studien zum Thema ErnÃ¤hrung - Mit den 12 wichtigsten Regeln der gesunden ErnÃ¤hrung,,"Kast, Bas",,,,,,,,,,,,,,,
28D7417B-973F-4793-A56C-829B0CD7C128,,,,9783518127353,"Das Ende der Illusionen: Politik, Ãkonomie und Kultur in der SpÃ¤tmoderne (edition suhrkamp)",,"Reckwitz, Andreas",,,,,,,,,,,,,,,
4D61B02F-D1F6-4A08-A822-DD559D31B577,,,,9783518120491,Die Religion.,,"Derrida, Jacques",,,,,,,,,,,,,,,
8E2AD4F6-37D1-418A-877A-6C66C7493362,xQIG9lWkgcUC,,,9781570629402,Become What You Are,Expanded Edition,"Watts, Alan W.",,,,,,,,,,,,,,,
F426C8D3-C9A5-4DA5-977B-307866F6C05D,,,,9783518036013,Verkannte LeistungstrÃ¤ger:innen: Berichte aus der Klassengesellschaft (edition suhrkamp),,"Mayer-Ahuja, Nicole",,,,,,,,,,,,,,,
129317DC-F27F-4657-A398-0381FE435EFE,QrLvswEACAAJ,,,9780306812835,Structures,Or Why Things Don't Fall Down,"Gordon, J. E.",424,,Da Capo Press,"In a book that Business Insider noted as one of the ""14 Books that inspired Elon Musk,"" J.E. Gordon strips engineering of its confusing technical terms, communicating its founding principles in accessible, witty prose.

For anyone who has ever wondered why suspension bridges don't collapse under eight lanes of traffic, how dams hold back--or give way under--thousands of gallons of water, or what principles guide the design of a skyscraper, a bias-cut dress, or a kangaroo, this book will ease your anxiety and answer your questions.

Structures: Or Why Things Don't Fall Down is an informal explanation of the basic forces that hold together the ordinary and essential things of this world--from buildings and bodies to flying aircraft and eggshells. In a style that combines wit, a masterful command of his subject, and an encyclopedic range of reference, Gordon includes such chapters as ""How to Design a Worm"" and ""The Advantage of Being a Beam,"" offering humorous insights in human and natural creation.

Architects and engineers will appreciate the clear and cogent explanations of the concepts of stress, shear, torsion, fracture, and compression. If you're building a house, a sailboat, or a catapult, here is a handy tool for understanding the mechanics of joinery, floors, ceilings, hulls, masts--or flying buttresses.

Without jargon or oversimplification, Structures opens up the marvels of technology to anyone interested in the foundations of our everyday lives.",Architecture; Physics; Reference; Science; Structural; Technology & Engineering,en,,,,,,,,,
79BED95B-FFC2-4187-8811-0B73F58FE367,,360608711,,9780062283252,Creativity,,"Csikszentmihalyi, Mihaly",,,,"Creativity is about capturing those moments that make life worth living. The author's objective is to offer an understanding of what leads to these moments, be it the excitement of the artist at the easel or the scientist in the lab, so that knowledge can be used to enrich people's lives. Drawing on 100 interviews with exceptional people, from biologists and physicists to politicians and business leaders, poets and artists, as well as his 30 years of research on the subject, Csikszentmihalyi uses his famous theory to explore the creative process. He discusses such ideas as why creative individuals are often seen as selfish and arrogant, and why the tortured genius is largely a myth. Most important, he clearly explains why creativity needs to be cultivated and is necessary for the future of our country, if not the world.","Health, Mind & Body; Psychology; Spirituality",,,,,,,,,,
FB7D8D25-77C7-4915-B6FC-0F9F725C0BE7,,896609730,,9783813506525,What if? Was wäre wenn?,,"Munroe, Randall",,,,"Antworten auf Fragen, die Sie sich vermutlich noch nie gestellt haben

Wenn man eine zufällige Nummer wählt und »Gesundheit« sagt, wie hoch ist die Wahrscheinlichkeit, dass der Angerufene gerade geniest hat? Randall Munroe beantwortet die verrücktesten Fragen hochwissenschaftlich und umwerfend kreativ. Von der Anzahl an Menschen, die den täglichen Kalorienbedarf eines Tyrannosaurus decken würden bis zum Erlebnis, in einem Mondsee zu schwimmen: Illustriert mit Munroes berühmten Strichzeichnungen, bietet what if? originelle Unterhaltung auf höchstem Niveau. Jetzt in der Neuausgabe mit zusätzlichen Kapiteln.",Mathematics; Nature; Physics; Science & Nature,,,,,,,,,,
3CAF9BF3-C473-4E2D-86AC-33D3C87D8560,,,,9781107060432,Handbook of Computational Social Choice,,"Brandt, Felix",,,,,,,,,,,,,,,
F5BCAA1B-2B4C-4E3B-BFD7-67CFFA46D891,,,,9780451529060,The Origin of Species: 150th Anniversary Edition,,"Darwin, Charles",,,,,,,,,,,,,,,
B8AEC7F4-301C-4B59-B3BE-9369A36B1B88,,,,,Hypermedia Systems,,"Gross, Carson",,,,,,,,,,,,,,,Computer Science (75)
